elit sodales,1955/09/29,589,506,478,13,2016/10/30,35.9,41.56,23.29,0,null
vestibulum,1956/10/26,292,846,958,16,2016/10/08,41.25,44.9,18.58,1,2016/06/30
massa,1939/03/28,860,361,626,15,2016/11/27,23.55,41.49,28.59,0,null
lectus,1965/12/04,484,30,222,7,2016/02/17,30.24,27.39,21.59,1,2016/09/14
nulla,1984/12/02,136,568,576,6,2016/07/03,17.48,15.41,25.1,0,null
erat id,1938/02/22,441,360,960,6,2016/02/13,47.55,44.8,47.64,0,null
in,1991/01/24,80,961,4,25,2016/06/27,47.81,21.61,42.66,0,null
condimentum curabitur,1958/09/20,18,671,219,7,2016/03/23,21.74,39.66,37.22,0,null
tempor turpis,1941/07/13,846,868,941,1,2016/10/29,32.38,22.28,46.3,1,2016/04/30
eu,1966/08/09,739,553,584,10,2016/11/08,29.17,40.99,23.75,1,2016/05/25
velit,1912/12/04,926,159,517,13,2016/12/07,12.62,44.71,49.93,1,2016/04/27
ante,2000/11/14,81,34,622,3,2016/04/15,48.62,10.53,10.1,0,null
sem fusce,1975/07/14,397,50,82,18,2016/10/12,11.13,16.5,21.98,1,2017/01/04
vestibulum,2010/08/04,81,851,624,9,2016/08/14,16.45,40.7,16.96,0,null
vitae,1940/09/06,771,888,36,11,2016/08/16,23.45,14.86,34.29,1,2016/06/02
imperdiet et,1909/11/21,20,390,36,4,2016/04/06,12.88,46.36,14.73,0,null
convallis morbi,1953/11/01,143,181,995,10,2016/12/12,42.62,44.28,26.32,0,null
velit donec,1904/12/03,67,570,538,1,2016/03/22,13.09,25.87,35.46,0,null
diam erat,1929/12/06,537,518,184,24,2016/10/08,26.51,22.11,23.39,0,null
sit amet,1980/07/15,345,603,426,21,2016/09/21,42.76,42.08,38.91,1,2016/11/01
praesent,1930/05/15,989,89,562,2,2016/10/12,34.01,38.17,27.47,1,2016/11/29
primis in,1917/11/05,213,265,42,26,2016/11/19,16.35,26.72,39.2,0,null
porttitor lacus,1947/09/15,772,550,630,12,2016/03/04,44.88,20.13,12.26,1,2017/01/19
quam fringilla,1901/09/19,302,283,761,9,2016/03/16,14.88,16.33,42.55,1,2016/02/19
non mauris,1915/01/22,846,450,234,20,2016/09/27,34.81,48.54,37.48,1,2016/05/23
nonummy maecenas,1985/01/23,952,423,461,12,2016/05/17,24.73,28.35,17.66,0,null
eu,2014/04/30,754,497,993,2,2016/12/29,26.75,15.64,42.42,1,2017/01/10
magnis,1911/12/01,182,103,290,20,2016/06/22,49.59,31.32,20.39,1,2016/07/16
et,1973/08/04,49,463,495,24,2016/08/28,43.35,36.91,38.52,0,null
sollicitudin,1975/08/23,388,31,302,4,2016/05/14,49.87,16.69,43.01,0,null
pede,1907/03/29,934,779,193,10,2016/04/19,28.17,15.33,22.29,0,null
quis,1926/10/17,250,540,523,17,2016/07/02,36.6,24.98,45.11,1,2016/12/24
vitae,1997/05/28,916,307,134,2,2016/09/08,19.7,37.28,33.09,1,2016/03/30
quis lectus,1905/12/15,9,362,604,2,2016/11/29,14.84,20.63,38.66,1,2016/05/20
quis orci,1985/09/26,206,595,395,12,2016/06/01,18.84,44.14,10.9,1,2016/10/26
at turpis,1950/05/15,874,638,501,10,2016/12/04,32.4,44.22,28.73,0,null
vitae quam,1993/03/04,667,264,285,6,2016/09/10,46.96,17.96,20.87,1,2016/02/27
tempor,1902/01/29,789,326,524,11,2016/09/29,22.12,25.76,46.84,1,2016/11/30
tempus,1907/01/26,813,42,690,27,2016/10/03,34.6,25.17,45.74,1,2016/02/24
morbi,1911/07/19,530,297,42,24,2016/12/07,26.22,45.82,32.62,0,null
convallis tortor,1910/12/11,880,698,102,4,2016/04/07,17.71,47.83,18.21,1,2016/06/15
odio,1918/09/29,728,963,34,20,2016/08/30,36.55,10.62,33.21,0,null
mus etiam,1941/06/01,551,654,668,8,2016/10/22,28.78,25.05,47.67,0,null
ultrices posuere,1962/05/11,332,476,939,3,2016/03/02,30.45,31.57,33.86,0,null
tortor,1982/08/22,511,372,465,14,2017/01/18,30.63,26.56,24.21,0,null
faucibus orci,1989/04/28,618,57,18,16,2016/10/08,26.04,27.18,16.52,0,null
potenti cras,2008/01/25,413,202,743,26,2016/03/03,37.92,37.3,30.72,0,null
vitae,1963/01/25,738,840,76,27,2016/09/26,28.99,30.27,48.05,0,null
augue vestibulum,1986/03/01,743,618,747,18,2017/01/12,37.12,39.18,48.24,1,2016/04/10
velit,1961/09/15,551,811,516,27,2016/03/10,35.48,39.72,24.12,0,null
maecenas ut,1999/06/28,992,560,97,17,2016/09/30,40.13,29.96,22.31,0,null
sapien,1947/02/28,493,866,722,26,2016/07/13,36.43,29.77,21.42,1,2016/10/27
luctus,1934/05/30,823,410,621,7,2016/09/01,37.95,45.31,30.05,1,2016/05/25
magna,1937/03/05,704,219,330,24,2016/09/19,31.36,43.68,46.34,1,2016/07/27
eu,1963/10/19,890,59,259,24,2016/05/02,44.81,25.78,34.81,0,null
tincidunt,2004/11/24,800,857,486,25,2016/12/17,45.74,25.19,19.42,1,2016/10/04
sed,1946/01/21,880,17,647,22,2016/05/29,45.52,11.91,30.41,0,null
nunc,1930/02/27,862,675,425,21,2017/01/03,36,24.1,24.87,1,2016/03/23
ipsum,1989/02/20,241,170,808,6,2016/07/09,38.26,19.37,23.58,1,2016/10/25
nulla sed,2006/02/13,721,985,702,7,2016/02/23,39.96,29.99,47.39,1,2016/02/11
donec,2000/10/23,407,283,415,4,2017/01/01,44.77,33.14,32.61,0,null
elementum ligula,1995/03/04,844,353,670,5,2016/08/26,37.9,28.96,31.05,0,null
nisl,1999/08/23,620,712,96,24,2016/05/11,34.58,44.7,37.55,0,null
pretium,1926/02/19,157,805,783,18,2016/10/12,23.74,16.06,11.46,1,2016/05/14
mauris morbi,1979/04/06,961,277,788,3,2016/06/11,18.91,30.75,45.43,1,2016/02/12
adipiscing molestie,1917/05/23,795,964,616,9,2016/02/13,36.45,36.53,48.98,0,null
vel,2008/12/06,265,722,664,11,2016/12/03,39.77,32.26,45.47,0,null
integer aliquet,2002/09/16,967,522,406,14,2016/08/31,49.96,13.72,15.95,0,null
aenean fermentum,2006/03/21,149,986,482,12,2016/03/11,27.54,18.68,48.38,1,2016/12/23
justo nec,2015/03/25,424,327,924,19,2016/08/19,48.45,23.67,13.71,1,2016/09/03
primis,1903/08/04,740,951,704,21,2016/12/10,17.89,13.48,41.36,0,null
ante,1954/10/24,218,674,580,19,2016/04/20,35.86,10.29,13.36,1,2016/05/13
blandit,2002/04/30,557,325,524,1,2016/02/09,19.42,10.25,34.86,0,null
ipsum praesent,1979/07/19,325,532,730,23,2016/07/27,16.17,40.03,12.7,1,2016/06/10
quam sapien,2014/04/25,241,838,631,2,2016/06/09,38.35,35.71,24.73,0,null
nulla,1916/05/27,603,330,775,13,2016/07/25,20.71,18.98,47.19,0,null
posuere,1970/01/05,841,201,926,17,2016/07/14,27.63,21.15,34.86,1,2016/10/27
semper porta,1948/05/13,875,339,904,10,2016/04/12,43.04,21.65,20.39,1,2016/09/13
sit,1916/11/10,568,600,554,11,2016/08/08,23.16,48.98,11.85,0,null
donec,1908/01/23,468,556,868,17,2016/06/21,25.31,13.45,37.41,1,2016/11/18
nisl,1954/08/15,209,983,269,19,2016/12/11,23.51,34.97,41.87,1,2016/04/13
faucibus,1904/02/24,594,222,886,16,2016/09/28,21.46,13.7,22.74,1,2017/01/08
