sit amet,22,816,24.86,718,1935/11/23,0:10,15,13,2016/05/05,1,15.25,38.08,46.78,1,2016/06/26
nec,244,363,16.97,1000,1929/05/08,22:53,20,1,2016/06/21,1,31.92,27.38,26.37,1,2016/07/19
cum,893,286,23.95,748,1999/07/12,5:11,18,13,2016/12/27,1,24.98,48.38,38.52,0,
cubilia curae,970,429,25.86,873,1972/11/25,5:02,16,5,2017/01/19,1,29.79,26.5,13.18,1,2016/02/11
integer aliquet,973,191,47.19,339,1972/06/14,8:37,15,21,2016/06/20,0,17.92,47.87,43.71,0,
dis parturient,887,464,15.66,849,1928/12/23,21:40,6,13,2016/04/29,0,24.94,42.34,20.49,0,
gravida,947,291,48.65,458,1910/04/15,8:17,17,14,2016/07/08,1,37.79,30.48,43.7,0,
morbi vel,658,960,16.42,915,1954/01/06,17:08,15,10,2016/03/13,0,16.64,41.84,10.8,1,2016/03/04
erat curabitur,818,938,40.6,218,2011/09/22,18:11,12,23,2016/02/28,1,43,36.65,12.04,1,2016/06/22
ultrices,149,24,47.74,474,1959/10/04,14:44,19,27,2016/08/03,0,35.91,45.55,16.55,0,
turpis,927,697,25.4,87,1977/01/30,19:22,6,10,2016/10/11,0,12.72,20.04,22.02,0,
magnis dis,646,764,34.27,530,1960/03/28,20:36,7,8,2016/09/13,1,39.22,36.98,29.55,0,
nulla nisl,631,507,12.25,903,1976/10/21,14:59,10,27,2016/05/24,0,21.21,34.7,11.43,1,2016/09/27
vulputate vitae,81,930,12.89,310,1984/12/04,21:56,16,18,2016/09/27,0,42.8,37.4,38.58,1,2016/11/20
quis augue,355,985,21.62,453,1935/01/23,4:36,1,21,2016/08/13,1,28.88,16.39,46.83,0,
feugiat et,672,655,36.59,577,1989/05/08,1:28,16,26,2016/10/17,1,48.92,27.99,45.36,1,2016/10/31
ultrices vel,735,846,25.32,187,1983/03/19,6:13,4,10,2016/03/11,1,40.78,38.59,26.31,0,
convallis nunc,455,209,10.96,330,1992/05/11,22:15,9,12,2016/05/29,1,18.49,19.22,24.59,1,2017/01/19
mauris laoreet,98,825,44.92,865,1926/02/26,2:38,18,3,2016/05/27,1,33.69,47.78,18.62,0,
id ligula,908,203,41.96,128,1908/01/14,2:46,11,15,2016/05/28,1,23.62,14.65,18.77,1,2016/12/30
vulputate ut,701,288,36.06,155,1987/08/08,11:58,17,20,2016/12/10,1,11.85,22.21,32.29,1,2016/12/29
erat,686,698,44.76,948,1965/01/17,0:11,5,4,2016/02/08,0,35.32,25.07,39.51,0,
eget,594,256,30.12,394,1902/06/09,4:58,20,22,2016/10/03,0,26.4,25.36,48.09,1,2016/03/14
aliquet,917,465,28.54,291,1985/05/01,21:52,7,7,2016/10/10,1,14.54,47.91,24.09,0,
quam,756,243,44.57,790,2007/07/20,17:39,6,14,2016/07/15,1,25.66,39.96,24.38,1,2016/04/17
dis,765,882,16.18,541,1915/01/12,16:36,3,21,2016/08/29,1,26.28,35.59,10.41,0,
sollicitudin,19,176,11.2,643,1910/06/04,3:09,18,19,2016/11/19,0,10.77,30.1,22.96,0,
platea dictumst,562,396,48.59,213,1924/07/14,10:24,1,12,2016/12/22,0,23.15,31.49,43.57,1,2016/03/04
neque,402,993,25.87,758,1951/09/09,0:27,15,20,2016/08/30,0,22.68,28.25,31.05,0,
eget,762,580,43.73,912,1967/11/03,23:54,9,8,2016/04/13,0,45.01,37.97,19.8,1,2016/06/10
lectus,526,758,43.65,971,1982/06/23,2:43,5,25,2016/02/03,1,22,21.38,35.04,0,
fringilla,935,306,34.08,952,1954/01/05,11:44,7,27,2016/07/24,0,21.1,21.44,44.14,0,
congue eget,498,790,49.09,254,1942/01/24,10:40,10,17,2016/11/16,1,24.73,12.07,36.61,1,2016/08/26
eu sapien,23,448,16.25,3,1914/02/11,10:51,8,23,2016/11/06,0,40.97,30.53,38.02,0,
imperdiet,855,110,10.16,279,1934/06/06,14:28,16,20,2016/12/06,1,37.04,41.98,24.29,1,2016/02/19
aliquet massa,841,214,36,749,1993/03/28,14:39,3,17,2016/02/07,1,35.97,12.61,36.85,0,
a,423,284,24.26,876,1943/11/09,11:06,17,22,2016/12/30,0,36.47,45.81,21.84,1,2016/04/02
lacus morbi,145,342,47.91,860,1942/07/22,10:22,5,7,2017/01/09,1,39.39,47.89,33.3,1,2016/06/06
ipsum,602,53,12.87,116,1982/12/16,10:30,5,17,2016/04/02,1,37.68,22.67,30.16,1,2016/09/16
vestibulum,678,747,35.25,829,1986/07/12,19:55,10,6,2016/11/09,1,25.52,36.52,23.36,1,2016/03/27
lobortis,553,166,29.78,409,2016/06/14,14:53,12,3,2016/03/01,1,14,25.16,35.08,0,
imperdiet nullam,921,261,20.08,510,1931/07/25,11:00,6,24,2016/07/15,0,28.68,17.58,19.97,0,
auctor,338,82,14.82,547,1987/12/29,12:00,3,25,2016/04/21,0,41.51,47.76,38.19,0,
etiam,481,257,44.3,585,2003/10/18,22:20,3,23,2016/11/26,1,36.13,22.82,48.29,0,
aliquet,522,713,39.86,689,2001/03/13,3:32,1,4,2016/04/25,0,12.55,29.74,18.08,0,
gravida sem,648,301,10.45,698,1933/01/15,16:17,5,26,2016/04/28,0,33.95,18.33,34.33,1,2016/12/20
magna vestibulum,676,51,47.84,547,2012/07/24,13:57,18,21,2016/02/28,0,19.57,28.52,42.14,1,2016/12/27
volutpat,378,850,10.86,861,2012/12/16,7:13,15,26,2017/01/19,0,30.09,39.86,27.08,0,
semper,269,727,22.73,930,1930/09/17,0:22,7,8,2016/07/16,0,44.64,31.93,19.02,1,2016/11/25
dolor,261,576,48.71,916,1908/05/07,0:22,13,20,2016/02/26,1,34.73,40.02,15.76,0,
vulputate,184,817,19.44,853,1955/06/01,4:40,14,15,2016/08/29,0,27.11,32.24,38.84,0,
justo,99,177,23.51,919,1960/06/10,19:26,19,27,2016/02/13,1,21.26,49.8,28.14,0,
pellentesque quisque,188,330,27.07,940,2001/06/29,18:40,11,11,2016/05/06,0,22.24,13.3,39.72,1,2016/04/30
odio,219,995,13.02,657,2001/09/23,0:46,1,16,2016/12/05,1,25.54,29.03,29.29,0,
ipsum,667,641,21.73,363,1971/10/22,8:17,15,26,2016/08/03,0,16.78,41.17,14.09,0,
quam suspendisse,595,630,32.6,986,1975/12/07,17:16,5,9,2016/04/16,0,28.88,45.75,39.35,1,2016/08/17
blandit ultrices,527,708,31.88,862,1959/12/04,0:34,13,27,2016/11/06,0,18.98,13.02,39.07,0,
nulla sed,940,216,16.99,863,1914/12/12,22:33,9,20,2016/04/08,0,28.66,10.19,30.87,1,2016/09/21
ut,187,635,14.24,854,1932/06/16,5:44,11,26,2016/07/12,0,17.06,30.63,39.49,0,
vel pede,258,317,20.05,868,1925/04/03,20:47,15,12,2016/09/09,1,20.19,20.86,42.29,0,
sodales,126,222,43.1,360,1956/09/17,6:41,8,10,2016/07/21,1,15,22.78,31.1,1,2016/05/19
lobortis,161,605,49.43,63,2015/01/10,2:26,4,19,2016/10/06,0,12.29,11.57,24.84,0,
erat curabitur,983,894,39,106,1955/12/22,11:37,4,7,2016/11/07,1,21.2,26.34,22.05,1,2017/01/06
elementum,3,640,39.05,910,1929/06/03,3:45,15,14,2016/04/12,1,41.58,30.88,22.69,0,
at,252,543,26.01,79,1997/12/04,9:33,16,19,2016/11/19,0,32.4,21.85,10.09,1,2017/01/05
sapien cum,473,411,37.31,440,1956/03/02,23:31,7,6,2016/08/22,1,27.94,19.68,38.97,1,2016/03/27
feugiat,574,585,40.47,657,1993/06/23,12:32,9,10,2017/01/22,0,20.88,28.32,14.27,0,
eleifend quam,798,507,45.65,556,1951/06/08,10:11,2,7,2016/02/29,0,10.37,28.63,30.71,1,2016/08/22
in lacus,312,16,49.86,888,1984/07/09,7:35,15,14,2016/05/27,0,17.02,45.75,12.78,1,2016/05/12
odio odio,435,371,13.29,898,1966/02/17,13:34,5,7,2016/12/28,1,30.29,19.44,49.84,0,
vitae nisl,699,705,40.61,952,1968/12/11,17:42,12,4,2016/03/14,0,32.05,48.77,41.59,0,
id,984,597,43.17,620,1928/10/29,15:18,16,3,2016/02/15,1,49.97,40,44.84,0,
donec ut,640,387,48.4,50,1965/03/10,3:55,19,9,2017/01/13,1,40.7,41.11,31.82,0,
metus arcu,727,688,39.98,954,1934/03/15,19:27,10,12,2016/10/13,0,30.4,13.15,46.91,0,
ultricies,137,758,38.39,278,1999/01/23,10:51,14,21,2016/08/20,1,11.03,31.1,17.73,1,2016/12/20
in eleifend,57,452,29.33,999,1951/12/30,21:16,16,4,2016/10/31,0,21.25,49.27,17.25,0,
sapien cum,65,137,19.67,73,2012/11/02,10:17,17,7,2016/06/03,1,30.93,49.18,49.99,0,
volutpat in,18,985,25.04,872,1902/09/04,22:15,7,8,2016/10/24,0,22.38,31.6,33.69,1,2016/09/09
mattis odio,450,266,21.29,264,1982/06/02,10:47,11,12,2016/06/29,0,18.07,33.46,19.6,0,
scelerisque,922,84,17.77,88,1921/08/20,7:42,17,6,2016/02/16,1,45.95,20.34,24.94,1,2016/08/29
aliquam,349,111,23.68,874,1945/11/10,4:57,13,7,2016/07/03,1,30.04,31.13,44.48,0,
duis,305,986,47.01,124,1935/07/17,10:38,9,3,2016/10/05,0,40.83,37.11,45.24,0,
ultrices,654,611,39.36,509,1969/05/18,3:50,11,15,2016/09/06,1,42.4,43.38,45.11,1,2016/06/10
nulla ultrices,5,275,48.51,36,1921/07/01,3:57,12,7,2016/08/20,0,11.44,20.91,27.19,0,
diam,719,613,11.16,112,1908/09/30,5:35,4,14,2016/10/05,0,28.83,29.62,40.84,1,2016/02/01
nulla,671,270,16.21,435,1969/10/24,0:53,5,10,2016/10/22,0,28.51,36.69,44.43,0,
montes,48,680,20.38,418,1942/05/01,13:00,4,15,2016/03/17,1,41.24,49.61,40.08,0,
platea dictumst,293,543,38.84,964,2004/08/22,3:33,7,1,2016/09/07,0,31.91,47.81,34.77,1,2017/01/14
aenean lectus,620,945,49.36,360,1984/06/26,18:37,17,4,2016/07/18,1,38.52,23.09,11.34,0,
consequat nulla,186,843,42.52,759,1990/12/19,12:16,19,21,2016/11/14,1,19.24,29.18,10,1,2016/05/10
non velit,6,970,22.44,249,1917/06/01,2:24,1,1,2016/11/17,1,12.65,10.24,17.45,1,2016/03/15
ultrices enim,542,829,10.21,688,1966/01/16,1:55,15,26,2016/06/11,0,35.18,42.16,46.79,1,2016/11/23
posuere,923,200,13.02,688,1968/02/05,5:02,9,24,2016/09/27,0,39.64,21.41,32.66,1,2016/02/18
natoque,231,952,25.86,178,1928/12/02,2:44,10,20,2016/10/13,1,41.54,11.59,31.34,0,
ultrices,893,321,23.62,950,2002/10/26,7:57,14,18,2016/03/19,1,41.58,27.98,33.89,0,
diam neque,967,958,29.36,666,2014/10/12,6:19,18,24,2016/12/21,1,17.47,38.57,20.01,1,2016/02/24
porttitor,255,377,49.9,733,1979/03/27,7:15,16,14,2017/01/19,0,41.77,44.09,31.67,1,2016/06/30
pulvinar,870,851,11.02,747,1941/01/30,18:18,13,3,2017/01/13,1,17.75,46.91,46.99,0,
iaculis,595,397,31,690,1971/03/24,11:46,16,9,2016/03/02,1,17.33,21.87,44.78,0,
a pede,668,632,25.69,358,1975/06/01,17:54,8,18,2017/01/12,1,20.38,18.8,30.27,0,
vel ipsum,577,262,12.01,292,2003/10/12,6:33,8,20,2016/06/05,0,33.81,27.85,36.17,0,
id,910,166,43.95,259,1910/11/09,9:37,15,26,2017/01/01,0,47.21,22.38,20.62,1,2016/08/25
mollis molestie,606,971,31.87,201,2016/05/09,7:02,11,3,2016/10/05,1,32.01,44.04,16.12,1,2016/11/30
varius,141,777,41.78,747,1937/04/02,20:44,17,26,2016/10/08,0,41.05,21.17,46.89,0,
elit,929,32,24.66,241,1971/02/08,4:32,3,23,2016/07/24,0,36.79,45.54,27.29,1,2016/11/17
sit amet,368,563,31.81,349,1954/04/25,3:11,8,1,2016/11/15,0,18.09,42.71,45.51,0,
quam pharetra,684,744,40.95,108,1934/10/19,3:43,11,21,2016/04/28,0,45.37,28.6,38.84,1,2016/08/18
justo etiam,593,488,15.66,421,2008/07/12,13:43,7,6,2016/06/15,1,26.98,30.16,48.11,1,2017/01/16
et magnis,54,103,28.24,136,1971/04/17,3:53,4,23,2016/06/19,0,30.83,15.57,38.66,0,
vivamus tortor,857,519,39.62,607,1917/03/19,17:56,4,6,2017/01/08,0,30.52,48.35,39.45,1,2016/05/14
massa,535,347,18.63,44,1935/11/26,17:45,5,17,2016/06/17,0,46.78,49.34,14.09,1,2016/03/27
vulputate,731,575,12.56,115,2013/11/07,2:36,17,4,2016/12/21,1,24.51,13.6,32.51,0,
placerat,592,169,47.07,487,1916/03/10,10:57,6,24,2016/02/21,1,17.24,35.61,39.3,0,
luctus,161,837,23.99,147,1989/08/20,6:58,10,26,2016/04/26,1,12.91,31.97,39.53,0,
lacus at,784,627,27.55,525,1966/04/12,8:57,13,25,2016/11/30,0,25.64,33.61,25.5,0,
mattis nibh,526,884,14.54,402,1971/03/12,19:39,9,18,2016/12/30,0,12.03,45.84,28.3,0,
ornare,826,658,47.98,125,1901/12/19,6:01,13,16,2016/10/21,0,41.84,29,29.47,0,
justo,76,509,45.94,341,1924/05/06,10:59,20,3,2016/04/28,1,45.93,38.08,42.2,1,2016/07/30
maecenas,272,61,35.48,715,1995/08/09,20:14,15,14,2016/03/23,1,42.67,44.27,22.05,0,
duis aliquam,6,848,46.08,543,1913/07/25,3:52,18,8,2017/01/15,0,33.18,26.36,18.28,0,
etiam faucibus,566,972,30.5,410,1952/04/29,9:47,2,1,2016/02/02,0,16.81,26.76,14.8,1,2016/07/12
vel accumsan,703,577,28.62,425,1935/09/21,3:00,8,7,2016/06/08,1,33.58,27.56,46.46,0,
ipsum,233,493,41.74,892,1978/04/01,1:24,1,2,2016/06/27,0,45.99,49.44,11.3,0,
nec sem,392,856,35.08,385,1990/07/26,2:55,14,19,2016/10/17,1,12.81,23.11,18.22,1,2016/05/09
in,555,732,34.9,535,1990/05/08,7:42,3,8,2016/06/04,0,38.87,31.85,49.46,0,
sagittis,223,990,23.72,685,1944/10/27,16:03,4,2,2016/06/04,1,33.25,34.62,29.37,0,
libero,541,312,28.08,333,1956/10/31,20:32,4,14,2016/12/23,0,37.47,44.53,35.22,0,
at,778,2,15.72,803,1935/08/25,7:31,9,9,2016/09/02,1,17.61,20.81,25.25,1,2016/09/09
ligula vehicula,394,795,36.2,801,1923/04/21,8:59,12,3,2016/02/04,1,27.48,39.67,29.26,1,2017/01/01
dictumst etiam,314,483,14.23,772,2014/09/20,10:19,4,9,2016/03/21,0,20.01,35.64,49.38,0,
amet sem,60,66,29.87,785,1938/11/12,21:17,11,17,2016/09/01,1,16.05,49.59,45.02,0,
nisi nam,75,776,21.83,943,2012/12/07,9:03,19,24,2016/06/22,0,30.08,22.77,18.35,1,2016/02/05
interdum eu,343,561,36.65,884,1987/10/14,21:19,13,14,2016/07/26,1,29.39,29.21,40.12,0,
ullamcorper,769,679,25.9,669,1923/12/05,2:11,9,10,2016/09/29,0,46.7,27.64,12.6,1,2016/12/25
est risus,578,321,18.26,904,1947/01/24,17:43,16,22,2016/12/18,0,42.33,38.76,18.26,1,2016/03/02
praesent,68,505,20.2,962,1904/04/13,18:02,5,11,2016/12/29,0,23.07,10.55,20.74,0,
eget,722,641,48.87,99,1939/12/06,9:10,15,20,2016/02/10,1,10.55,42.06,36.42,1,2016/06/19
semper,893,180,12.26,67,2005/11/05,5:38,19,1,2016/04/08,0,44.89,24.82,22.76,0,
lectus in,914,107,13.51,16,1970/07/25,10:45,18,5,2016/02/13,0,22.62,14.84,37.97,0,
integer,531,807,43.35,465,1921/09/18,4:17,8,9,2016/02/29,0,19.94,25.51,32.2,1,2016/05/31
donec,717,668,41.04,66,1992/08/30,0:28,16,7,2016/12/17,0,24.89,33.68,29.58,0,
sed accumsan,204,109,24.46,193,1978/06/21,21:32,14,11,2017/01/20,0,31.9,42.65,42.02,0,
tellus in,539,735,47.21,510,1953/05/04,2:23,15,25,2016/02/04,0,30.76,21.46,39.46,0,
sit,169,164,16.97,687,1906/05/30,15:53,3,6,2016/11/03,1,16.85,38.84,47.17,0,
aliquet,219,762,12.35,813,1922/12/06,21:30,4,20,2016/12/14,0,25.84,36.06,12.54,1,2016/12/31
tincidunt nulla,713,531,22.59,757,1945/12/02,19:13,7,14,2016/10/18,1,13.12,33.93,13.57,0,
massa,241,726,30.63,165,1911/02/24,9:10,3,17,2016/10/01,0,35.83,29.48,41.96,1,2016/12/29
mauris eget,620,842,29.9,800,1957/12/09,15:30,6,24,2016/07/14,1,48.72,29.44,10.06,0,
nulla,479,63,30.35,643,1986/12/05,7:12,7,26,2016/07/26,0,27,48.4,24.95,1,2016/06/19
sapien cursus,218,872,32.4,827,1962/07/31,1:49,2,23,2016/06/16,0,30.4,45.03,16.52,0,
id consequat,821,825,13.36,580,1960/09/23,13:53,17,21,2016/10/07,1,11.86,27.34,24.86,1,2016/03/09
ipsum,756,606,40.45,663,1948/09/27,12:58,7,8,2016/03/14,0,26.27,39.7,39.47,0,
quam pede,956,538,31.04,280,1975/12/14,23:17,7,24,2016/12/25,0,36.82,30.86,39.27,1,2016/05/31
scelerisque,121,968,14.49,521,1947/10/03,15:46,20,7,2016/02/05,1,10.86,19.28,31.71,1,2016/08/14
proin,644,838,29.3,34,1906/11/02,5:42,1,3,2016/07/20,1,11.91,42.35,37.12,1,2016/10/27
nec euismod,326,235,32.76,634,2004/05/13,17:19,15,5,2017/01/08,0,24.3,23.85,14.45,1,2016/06/28
at,632,913,14.21,364,2009/01/07,8:36,11,12,2016/10/04,1,38.69,47.49,27.59,0,
nisl,525,15,35.53,506,1912/04/20,18:17,17,2,2016/07/22,1,33.04,32.42,34.03,0,
sit,440,173,49.81,824,1956/07/14,2:33,9,6,2016/08/10,1,26.51,44.28,20.42,1,2017/01/14
aliquam,223,391,38.68,289,1946/11/11,1:14,8,8,2017/01/10,0,11.4,42.74,48.61,1,2016/06/29
proin leo,964,414,47.27,584,1912/01/04,21:31,15,27,2016/08/21,0,24.85,33.49,12.74,1,2016/07/12
eget eleifend,985,462,42.6,325,1917/04/02,21:25,18,19,2016/02/08,1,39.01,34.32,33.23,0,
sed,555,65,39.33,812,2009/10/26,16:47,2,11,2016/10/08,0,25.5,25.34,14.15,0,
ac diam,341,629,20.58,284,2012/06/22,15:29,12,26,2016/02/07,0,39.19,36.01,13.58,0,
amet,546,908,43.01,720,1978/03/15,18:30,16,23,2016/03/23,0,35.21,32.17,28.22,1,2016/11/12
scelerisque quam,821,472,38.92,18,1996/10/14,9:11,11,18,2016/02/15,0,27.77,17.63,30.89,1,2016/05/21
curabitur,75,754,23.22,27,1964/02/01,11:49,11,14,2016/02/19,0,40.58,22.31,46.33,0,
ut mauris,243,405,14.21,19,1927/10/20,18:30,3,18,2016/02/02,0,37.74,49.82,36.5,1,2016/05/09
nam dui,891,621,39.52,977,1969/11/02,15:30,13,23,2016/06/15,0,44.91,42.55,29.64,0,
dictumst maecenas,679,970,40.24,924,1956/07/14,4:01,16,6,2016/07/14,1,24.12,21.59,20.92,0,
diam neque,245,186,10.3,549,1995/11/14,18:37,8,21,2017/01/11,1,48.45,17.14,12.51,0,
duis,939,139,11.29,500,1965/09/29,9:47,17,6,2016/09/30,0,26.97,10.73,46.28,1,2016/10/03
ut rhoncus,666,632,27.72,994,1916/07/14,11:45,19,26,2016/12/09,1,47.16,42.8,31.45,0,
proin at,682,924,40.16,712,1944/10/06,9:17,10,4,2016/09/05,1,40.09,23.71,45.19,0,
ultrices,96,346,48.9,993,1930/09/28,3:03,13,17,2016/08/24,0,13.01,45.18,40.15,0,
sollicitudin,135,437,44.53,964,1922/01/02,13:01,15,12,2016/07/31,1,43.28,48.9,15.98,0,
imperdiet,932,459,30.59,989,1932/04/18,6:00,19,26,2016/08/26,0,16.27,33.14,15.82,0,
cras,816,953,49.26,164,1952/01/23,20:52,7,24,2016/06/18,0,14.67,37.03,49.35,1,2016/07/13
nulla,846,787,35.71,194,1959/06/05,9:04,13,13,2016/07/23,0,36.39,30.24,36.41,1,2017/01/25
rhoncus,784,512,39.79,344,1962/06/06,20:08,11,2,2016/11/07,0,15.66,33.99,39.48,0,
a pede,313,725,47.71,314,1970/06/29,15:46,18,23,2016/05/17,0,32.77,15.67,17.88,0,
libero,924,575,46.58,565,1996/11/17,11:07,16,4,2016/08/13,1,11,19.19,28.72,0,
enim,924,240,40.42,279,2009/07/24,1:24,3,6,2016/11/20,1,12.98,42.38,44.03,1,2016/10/18
ac tellus,469,655,19.43,466,1948/05/21,11:59,11,25,2016/07/23,0,19.66,26.98,42.99,0,
arcu,862,71,26.89,51,1903/05/15,12:16,4,13,2016/02/20,1,11.83,33.65,17.99,0,
nulla ut,655,271,14.94,626,1909/03/07,13:31,17,25,2016/06/19,0,47.67,36.44,27.88,1,2016/06/24
nulla,621,682,24.89,538,1920/09/06,13:04,10,8,2016/08/17,0,30.33,28.01,36.4,0,
sapien,52,995,48.51,137,2003/03/20,19:18,15,7,2016/05/28,0,14.58,28.73,37.73,1,2016/09/12
eu magna,864,640,18.93,874,1938/08/10,20:03,16,13,2016/02/05,1,41.74,30.06,30.07,0,
et ultrices,492,608,34.03,161,1972/03/11,13:03,8,23,2016/02/01,1,39.83,35.62,48.34,1,2016/12/19
eros suspendisse,792,682,46.03,50,1934/10/16,3:27,4,26,2016/09/06,1,30.01,15.82,33.43,1,2016/05/19
ante ipsum,112,736,22.14,927,1905/03/15,22:49,10,27,2016/11/27,1,17.23,42.03,22.54,0,
libero convallis,774,124,21.42,576,1977/12/04,9:57,1,24,2016/10/23,1,28.22,19.65,15.76,1,2016/09/24
ridiculus,727,816,22.5,268,1965/11/07,15:44,7,18,2016/05/10,0,30.01,48.33,16.77,0,
elit,910,316,22.95,979,1998/05/02,4:37,11,16,2016/10/07,1,44.16,31.58,39.38,1,2016/04/18
curabitur,254,915,10.42,120,1913/11/21,3:11,7,5,2016/10/02,1,45.31,21.56,23.72,1,2016/10/20
eros,819,827,49.86,775,1910/04/27,0:02,8,4,2016/11/04,0,29.01,33.53,39.04,0,
duis,668,269,49.24,328,1971/10/05,18:20,3,18,2016/08/10,1,24.18,45.34,20.45,1,2016/12/04
donec dapibus,672,954,49.21,741,1999/07/09,0:49,17,8,2016/09/02,0,19.82,35.05,21.39,0,
ipsum,831,990,21.05,814,1972/09/16,0:30,9,6,2016/04/25,0,44.86,17.59,16.83,1,2016/06/21
faucibus cursus,965,332,14.28,318,1968/10/22,15:00,20,16,2016/11/17,1,40.95,11.36,26.05,0,
faucibus orci,909,14,13,81,1933/03/15,19:06,17,3,2016/09/22,0,36.08,33.7,19.79,1,2016/06/10
rutrum,891,294,39.5,68,1939/05/30,2:41,10,11,2016/09/30,0,10.12,22.79,14.94,1,2016/09/22
sapien varius,41,689,17.21,945,1960/10/23,15:18,6,4,2016/03/24,0,23.34,34.3,28.63,0,
tristique in,736,4,22.06,219,1932/12/16,12:19,1,18,2016/10/07,0,13.12,14.41,45.04,1,2016/02/16
in tempus,421,51,30.65,422,2012/11/12,18:27,14,12,2017/01/01,0,41.31,37.53,23.3,1,2016/10/21
proin,196,61,47.31,434,1994/12/04,7:44,1,22,2016/06/18,1,13.76,18.33,44.29,1,2016/04/19
tortor,875,202,19.79,523,1960/10/26,17:19,6,23,2016/04/18,1,18.72,30.51,24.81,1,2016/04/07
erat,311,827,21.94,45,1971/02/21,5:39,16,9,2016/09/09,1,21.17,13.58,46.99,1,2016/02/29
id,851,213,32.02,91,1988/03/24,13:38,19,18,2016/06/24,0,36,28.19,16.36,0,
nulla tempus,758,470,45.97,656,1980/01/29,3:01,1,12,2016/04/28,0,27.95,38.89,42.13,1,2016/12/08
sapien,715,521,21.26,756,1907/03/22,12:26,14,18,2016/09/28,1,19.25,21.53,41.84,0,
curae nulla,241,120,35.46,420,1976/09/29,17:27,18,15,2016/09/24,1,41,40.41,46.23,0,
nam,386,535,44.54,859,1976/03/19,21:26,10,2,2016/06/09,1,30.68,39.28,36.3,0,
congue,627,380,40.93,10,1999/04/21,8:23,17,14,2016/03/23,0,12.31,38.12,19.47,1,2016/04/01
in,352,781,14.95,714,2000/01/20,11:53,18,19,2016/09/05,0,39.47,47.9,10.33,1,2016/11/08
varius ut,331,441,39.24,612,1984/08/07,10:07,9,11,2016/05/16,0,28.06,36.96,31.16,1,2016/07/31
quam,911,450,41.18,694,1936/07/14,9:09,11,14,2016/02/06,1,44.89,27.27,22.8,0,
ipsum,278,481,38.2,802,1954/07/14,1:25,11,3,2016/03/16,1,48.12,30.45,10.39,1,2016/06/02
vehicula condimentum,814,198,38.88,979,1944/02/11,12:46,7,11,2017/01/08,1,30.19,30.34,28.97,1,2016/05/19
velit,294,513,24.32,29,2005/11/26,23:31,19,5,2016/10/19,1,47.13,43.17,21.4,0,
est congue,761,148,19.11,350,2004/07/09,4:57,16,13,2016/06/05,1,45.88,39.33,43.01,0,
gravida,895,709,10.8,322,1967/04/01,3:17,5,27,2016/07/31,0,25.69,28.86,38.63,1,2016/02/21
eget massa,720,894,37.44,664,1932/05/30,11:51,6,27,2016/06/21,1,21.71,30.5,30.78,1,2016/07/22
erat,797,536,31.94,738,1955/01/16,7:11,10,22,2016/05/30,1,16.67,38.6,42.53,0,
curabitur,88,66,46.46,536,2013/11/21,23:24,2,16,2016/11/01,0,18.22,16.63,34.08,1,2016/04/08
nam,417,659,44.66,374,1938/10/24,16:18,16,4,2016/10/20,1,25.04,44.93,33.92,1,2016/04/08
nunc,225,434,48.15,973,2002/06/19,2:19,17,19,2016/08/11,0,14.38,46.68,17.25,1,2016/07/28
ullamcorper,765,172,13.47,45,1918/03/09,19:51,18,22,2016/12/03,1,16.74,17.24,14.28,1,2016/10/04
eu tincidunt,29,890,13.76,612,1935/08/20,6:14,13,4,2016/05/05,1,48.76,39.21,42.4,1,2016/08/07
aenean,721,935,29.77,48,2000/08/07,10:38,4,22,2016/10/31,1,33.34,40.85,28.59,1,2016/09/20
vestibulum,746,805,23.3,828,1942/11/27,21:01,9,10,2016/05/11,1,20.63,28.05,13.95,1,2016/12/27
nec,340,703,30.17,214,1908/11/11,22:15,3,8,2016/04/18,0,21.91,23.51,15.2,0,
in faucibus,627,803,10.02,149,1944/06/17,4:23,5,5,2016/05/19,0,32.08,32.86,19.08,1,2016/04/04
platea dictumst,479,2,26.47,477,1924/07/05,18:56,13,27,2016/04/16,1,45.4,32.9,13.5,0,
orci vehicula,641,651,44.69,528,2003/05/25,20:54,8,27,2016/05/06,0,31.78,14.9,35.2,0,
augue vestibulum,886,52,28.76,369,2013/11/13,3:50,1,25,2016/10/23,1,44.92,23.23,19.43,0,
scelerisque,573,629,39.47,491,2001/09/12,13:28,5,10,2016/05/12,0,25.81,44.64,42.26,1,2016/06/01
non,795,699,16.68,138,1943/12/05,2:55,4,20,2016/04/11,1,31.4,32.5,35.78,1,2016/07/12
pellentesque,315,500,29.24,969,2008/03/19,1:35,18,15,2016/09/05,0,40.61,31.15,16.51,0,
luctus,106,584,10.42,565,1995/01/24,13:06,15,6,2016/11/04,0,17.24,42.67,47.03,0,
urna,105,586,27.75,626,2000/06/11,1:43,7,16,2016/06/18,1,18.89,37.98,18.87,1,2016/10/29
orci mauris,720,680,29.54,319,1961/06/04,3:35,8,20,2016/07/11,0,27.02,10.63,16.07,1,2016/11/09
nec molestie,228,560,36.44,261,1913/01/08,20:22,12,10,2016/08/15,0,45.82,45.5,11.49,1,2016/09/14
viverra dapibus,178,791,41.23,865,1941/01/03,12:39,18,9,2016/11/13,1,46.26,43.1,41.45,1,2016/08/05
pulvinar sed,416,443,35.79,592,1959/11/17,23:35,16,18,2016/04/16,0,41.88,44.19,48.84,0,
